   ,TRANSACTION_TLC_ID,JOURNEY_AMOUNT,VEHICLE_CD,MOP_ALIAS,EXEMPT_TYPE,TOLL_EXEMPT_ID,VEHI_CLASS,SHIFT_ID,TRANSACTION_DATE,TRANSACTION_TYPE,VEHICLE_NO,LANE_ALIAS,TRANSACTION_AVC_ID,AVC_VEHICLE_CODE,DATA_ENTERED_BY,EMPLOYEE_NAME,PAYMENT_TYPE,PAYMENT_SUB_TYPE,AVC_CLASS,FIRST_VEHICLE,FIRST_AMT,FIRST_EID
52,230428011000461,0,40312,Exempted,OTHERS,41219,MAV 4 AXLE,411,28/04/2023 15:16:32,NON-CASH,EE60EE6666,MXK10,,,4190,ARUN MURUGAN,,,,,,
51,230428011000462,0,40313,Exempted,GOVERNMENT,41229,MAV 5 AXLE,411,28/04/2023 15:16:59,NON-CASH,EE70EE7777,MXK10,,,4190,ARUN MURUGAN,,,,,,
50,230428011000463,0,40314,Exempted,ARMY,41194,MAV 6 AXLE,411,28/04/2023 15:21:09,NON-CASH,E80EE88888,MXK10,,,4190,ARUN MURUGAN,,,,,,
49,230428011000464,0,40317,Exempted,EMERGENCY,41240,OSV,411,28/04/2023 15:21:35,NON-CASH,EE90EE9999,MXK10,,,4190,ARUN MURUGAN,,,,,,
48,230428011000465,0,40304,Exempted,EMERGENCY,41232,CAR/JEEP,411,28/04/2023 15:22:00,NON-CASH,EE11EE1010,MXK10,,,4190,ARUN MURUGAN,,,,,,
47,230428011000466,0,40305,Exempted,EMERGENCY,41233,LCV/MINI BUS,411,28/04/2023 15:22:24,NON-CASH,EE22EE2020,MXK10,,,4190,ARUN MURUGAN,,,,,,
46,230428011000467,0,40307,Exempted,AMBULANCE,41169,BUS,411,28/04/2023 15:22:38,NON-CASH,EE33EE3030,MXK10,,,4190,ARUN MURUGAN,,,,,,
45,230428011000468,0,40310,Exempted,AMBULANCE,41169,TRUCK,411,28/04/2023 15:22:50,NON-CASH,EE40EE4444,MXK10,,,4190,ARUN MURUGAN,,,,,,
44,230428011000469,0,40311,Exempted,EMERGENCY,41232,MAV 3 AXLE,411,28/04/2023 15:23:02,NON-CASH,EE50EE5050,MXK10,,,4190,ARUN MURUGAN,,,,,,
43,230428011000470,0,40312,Exempted,AMBULANCE,41169,MAV 4 AXLE,411,28/04/2023 15:23:13,NON-CASH,EE60EE6060,MXK10,,,4190,ARUN MURUGAN,,,,,,
42,230428011000471,0,40313,Exempted,AMBULANCE,41169,MAV 5 AXLE,411,28/04/2023 15:23:26,NON-CASH,EE70EE7070,MXK10,,,4190,ARUN MURUGAN,,,,,,
41,230428011000472,0,40314,Exempted,AMBULANCE,41169,MAV 6 AXLE,411,28/04/2023 15:23:39,NON-CASH,EE80EE8080,MXK10,,,4190,ARUN MURUGAN,,,,,,
40,230428011000473,0,40317,Exempted,AMBULANCE,41169,OSV,411,28/04/2023 15:23:48,NON-CASH,EE90EE9090,MXK10,,,4190,ARUN MURUGAN,,,,,,
39,230428011000474,240,43904,Single Journey- Double Rate,,,CAR/JEEP,411,28/04/2023 15:24:12,CASH,QQ11QQ1100,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
38,230428011000475,420,43905,Single Journey- Double Rate,,,LCV/MINI BUS,411,28/04/2023 15:24:27,CASH,QQ22QQ2020,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
37,230428011000476,420,40007,Single Journey,,,BUS,411,28/04/2023 15:24:39,CASH,QQ30QQ3030,MXK10,,,4190,ARUN MURUGAN,CARD,,,,,
36,230428011000477,420,40007,Single Journey,,,BUS,411,28/04/2023 15:24:50,CASH,QQ30QQ3030,MXK10,,,4190,ARUN MURUGAN,WALLET,MOBIKWIK,,,,
35,230428011000478,420,40010,Single Journey,,,TRUCK,411,28/04/2023 15:25:02,CASH,QQ44QQ4040,MXK10,,,4190,ARUN MURUGAN,CARD,,,,,
34,230428011000479,675,40011,Single Journey,,,MAV 3 AXLE,411,28/04/2023 15:25:12,CASH,QQ50QQ5050,MXK10,,,4190,ARUN MURUGAN,CARD,,,,,
33,230428011000480,675,40012,Single Journey,,,MAV 4 AXLE,411,28/04/2023 15:25:36,CASH,QQ60QQ6060,MXK10,,,4190,ARUN MURUGAN,CARD,,,,,
32,230428011000481,675,40013,Single Journey,,,MAV 5 AXLE,411,28/04/2023 15:25:52,CASH,QQ70QQ7070,MXK10,,,4190,ARUN MURUGAN,CARD,,,,,
31,230428011000482,675,40014,Single Journey,,,MAV 6 AXLE,411,28/04/2023 15:26:06,CASH,QQ80QQ8080,MXK10,,,4190,ARUN MURUGAN,CARD,,,,,
30,230428011000483,675,40017,Single Journey,,,OSV,411,28/04/2023 15:26:28,CASH,QQ90QQ9090,MXK10,,,4190,ARUN MURUGAN,WALLET,MOBIKWIK,,,,
29,230428011000484,240,43904,Single Journey- Double Rate,,,CAR/JEEP,411,28/04/2023 15:26:45,CASH,WW11WW1111,MXK10,,,4190,ARUN MURUGAN,CARD,,,,,
28,230428011000485,420,43905,Single Journey- Double Rate,,,LCV/MINI BUS,411,28/04/2023 15:26:59,CASH,WW22WW2222,MXK10,,,4190,ARUN MURUGAN,CARD,,,,,
27,230428011000486,420,40007,Single Journey,,,BUS,411,28/04/2023 15:27:11,CASH,WW33WW3333,MXK10,,,4190,ARUN MURUGAN,CARD,,,,,
26,230428011000487,420,40010,Single Journey,,,TRUCK,411,28/04/2023 15:27:21,CASH,WW44WW4444,MXK10,,,4190,ARUN MURUGAN,CARD,,,,,
25,230428011000488,675,40011,Single Journey,,,MAV 3 AXLE,411,28/04/2023 15:27:31,CASH,WW55WW5555,MXK10,,,4190,ARUN MURUGAN,CARD,,,,,
24,230428011000489,675,40012,Single Journey,,,MAV 4 AXLE,411,28/04/2023 15:27:43,CASH,WW66WW6666,MXK10,,,4190,ARUN MURUGAN,CARD,,,,,
23,230428011000490,1350,43913,Single Journey- Double Rate,,,MAV 5 AXLE,411,28/04/2023 15:27:55,CASH,WW77WW7777,MXK10,,,4190,ARUN MURUGAN,CARD,,,,,
22,230428011000491,1350,43914,Single Journey- Double Rate,,,MAV 6 AXLE,411,28/04/2023 15:28:13,CASH,WW88WW8888,MXK10,,,4190,ARUN MURUGAN,CARD,,,,,
21,230428011000492,1350,43914,Single Journey- Double Rate,,,MAV 6 AXLE,411,28/04/2023 15:28:26,CASH,WW88W8888,MXK10,,,4190,ARUN MURUGAN,CARD,,,,,
20,230428011000493,1350,43917,Single Journey- Double Rate,,,OSV,411,28/04/2023 15:28:43,CASH,WW99WW9999,MXK10,,,4190,ARUN MURUGAN,WALLET,MOBIKWIK,,,,
19,230428011000494,420,43905,Single Journey- Double Rate,,,LCV/MINI BUS,411,28/04/2023 15:28:57,CASH,WW00WW0000,MXK10,,,4190,ARUN MURUGAN,CARD,,,,,
18,230428011000495,0,43501,Non Scheduled Vehicle,,,BIKE,411,28/04/2023 15:34:04,NON-CASH,LL00LL0000,MXK10,,,4190,ARUN MURUGAN,,,,,,
17,230428011000496,0,43501,Non Scheduled Vehicle,,,BIKE,411,28/04/2023 15:34:12,NON-CASH,LLL11LL1111,MXK10,,,4190,ARUN MURUGAN,,,,,,
16,230428011000497,0,43501,Non Scheduled Vehicle,,,BIKE,411,28/04/2023 15:34:28,NON-CASH,LL33LL3333,MXK10,,,4190,ARUN MURUGAN,,,,,,
15,230428011000498,0,43502,Non Scheduled Vehicle,,,AUTO,411,28/04/2023 15:34:40,NON-CASH,LL44LL4444,MXK10,,,4190,ARUN MURUGAN,,,,,,
14,230428011000499,0,43502,Non Scheduled Vehicle,,,AUTO,411,28/04/2023 15:34:51,NON-CASH,LL55LL5555,MXK10,,,4190,ARUN MURUGAN,,,,,,
13,230428011000500,0,43502,Non Scheduled Vehicle,,,AUTO,411,28/04/2023 15:35:04,NON-CASH,LL66LL6666,MXK10,,,4190,ARUN MURUGAN,,,,,,
12,230428011000501,0,43518,Non Scheduled Vehicle,,,TRACTOR,411,28/04/2023 15:35:13,NON-CASH,LL77LL7777,MXK10,,,4190,ARUN MURUGAN,,,,,,
11,230428011000502,0,43518,Non Scheduled Vehicle,,,TRACTOR,411,28/04/2023 15:35:23,NON-CASH,LL88LL8888,MXK10,,,4190,ARUN MURUGAN,,,,,,
10,230428011000503,0,43518,Non Scheduled Vehicle,,,TRACTOR,411,28/04/2023 15:35:31,NON-CASH,LL99LL9999,MXK10,,,4190,ARUN MURUGAN,,,,,,
9,230428011000504,120,40004,Single Journey,,,CAR/JEEP,411,28/04/2023 15:35:45,CASH,ZZ11ZZ1111,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
8,230428011000505,210,40005,Single Journey,,,LCV/MINI BUS,411,28/04/2023 15:36:04,CASH,ZZ22ZZ2222,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
7,230428011000506,420,40007,Single Journey,,,BUS,411,28/04/2023 15:36:15,CASH,ZZ33ZZ3333,MXK10,,,4190,ARUN MURUGAN,WALLET,MOBIKWIK,,,,
6,230428011000507,420,40010,Single Journey,,,TRUCK,411,28/04/2023 15:36:25,CASH,ZZ44ZZ4444,MXK10,,,4190,ARUN MURUGAN,CARD,,,,,
5,230428011000508,675,40011,Single Journey,,,MAV 3 AXLE,411,28/04/2023 15:36:35,CASH,ZZ55ZZ5555,MXK10,,,4190,ARUN MURUGAN,CARD,,,,,
4,230428011000509,675,40012,Single Journey,,,MAV 4 AXLE,411,28/04/2023 15:36:44,CASH,ZZ66ZZ66662,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
3,230428011000510,675,40013,Single Journey,,,MAV 5 AXLE,411,28/04/2023 15:36:55,CASH,ZZ77ZZ7777,MXK10,,,4190,ARUN MURUGAN,CARD,,,,,
2,230428011000511,675,40014,Single Journey,,,MAV 6 AXLE,411,28/04/2023 15:37:06,CASH,ZZ88ZZ8888,MXK10,,,4190,ARUN MURUGAN,CARD,,,,,
1,230428011000512,675,40017,Single Journey,,,OSV,411,28/04/2023 15:37:24,CASH,ZZ99ZZ9999,MXK10,,,4190,ARUN MURUGAN,CARD,,,,,
